1,1.1,1.2,0,0.1,0.2,84.81418211771437
2,1,1,1,0.0,0,77.31712850442236
3,1,1,2,0.0,0,73.00578269930597
4,1,1,3,0.0,0,68.70507715826886
5,1,1,4,0.0,0,65.96536844323785
6,1,1,5,0.0,0,65.72115208266308
7,1,1,6,0.0,0,68.30157540728536
8,1,1,7,0.0,0,72.77220660281053
9,1,1,8,0.0,0,76.97734090960233
10,1,1,9,0.0,0,82.76468885640267
11,1,1,10,1.0453,0,86.14153913306883
12,1,1,11,8.0959,0,86.821178036865
13,1,1,12,4.9289,0,87.033537319358
14,1,1,13,3.6168,0,85.10089582045018
15,1,1,14,1.1508,0,85.10089582045018
16,1,1,15,0.487,0,83.26376184163148
17,1,1,16,0.0,0,83.79475561909817
18,1,1,17,0.0,0,88.92374519026092
19,1,1,18,0.0,0,91.24931189022912
20,1,1,19,0.0,0,92.53417156342253
21,1,1,20,0.0,0,100.66836673834966
22,1,1,21,0.0,0,107.82556904266553
23,1,1,22,0.0,0,96.93044833870489
24,1,1,23,0.0,0,85.65304269776318
25,1,2,0,0.0,0,76.46762766029424
26,1,2,1,0.0,0,68.20600417304009
27,1,2,2,0.0,0,65.97600870731715
28,1,2,3,0.0,0,67.49450819116214
29,1,2,4,0.0,0,66.47508169254594
30,1,2,5,0.0,0,65.58308350625676
31,1,2,6,0.0,0,68.17414709495831
32,1,2,7,0.0,0,76.2658449277244
33,1,2,8,0.0,0,85.29203828894072
34,1,2,9,0.0,0,86.12032231906637
35,1,2,10,5.5399,0,83.6991843848529
36,1,2,11,3.6478,0,81.11876106023065
37,1,2,12,1.6006,0,73.90842114967444
38,1,2,13,3.2446,0,69.92628638945492
39,1,2,14,7.8694,0,68.49271787577588
40,1,2,15,8.6883,0,70.44663990284232
41,1,2,16,0.0,0,72.76156633873121
42,1,2,17,0.0,0,80.40726507835272
43,1,2,18,0.0,0,80.09933456161446
44,1,2,19,0.0,0,79.69576909647478
45,1,2,20,0.0,0,86.96982316319449
46,1,2,21,0.0,0,95.4756630110234
47,1,2,22,0.0,0,84.33632594648803
48,1,2,23,0.0,0,74.93848791236994
49,1,3,0,0.0,0,68.3334324853671
50,1,3,1,0.0,0,60.241734652601025
51,1,3,2,0.0,0,58.351545895944945
52,1,3,3,0.0,0,59.39221469422606
53,1,3,4,0.0,0,60.06121333394294
54,1,3,5,0.0,0,58.99930860741253
55,1,3,6,0.0,0,58.882501444917956
56,1,3,7,0.0,0,61.1337328388902
57,1,3,8,0.0,0,68.46086079769412
58,1,3,9,3.9735,0,72.97392562122421
59,1,3,10,13.0837,0,73.00578269930597
60,1,3,11,26.7598,0,71.92264204452626
61,1,3,12,32.0733,0,65.14772467719148
62,1,3,13,31.8283,0,60.379784114760504
63,1,3,14,23.7696,0,56.73745606360783
64,1,3,15,12.1004,0,57.77811849047333
65,1,3,16,3.9332,0,59.49840070688818
66,1,3,17,0.0,0,66.56007637686805
67,1,3,18,0.0,0,69.19357359357453
68,1,3,19,0.0,0,68.37592982752815
69,1,3,20,0.0,0,77.0729121438476
70,1,3,21,0.0,0,85.55747146351791
71,1,3,22,0.0,0,77.30648824034306
72,1,3,23,0.0,0,69.28914482781978
73,1,4,0,0.0,0,61.9513957191834
74,1,4,1,0.0,0,56.068457423890955
75,1,4,2,0.0,0,54.995937918943696
76,1,4,3,0.0,0,54.581795903880874
77,1,4,4,0.0,0,55.187080387434236
78,1,4,5,0.0,0,56.31269289871255
79,1,4,6,0.0,0,59.349736466311846
80,1,4,7,0.0,0,62.32306587774763
81,1,4,8,0.0,0,66.06093967748312
82,1,4,9,3.9673,0,70.0855717798637
83,1,4,10,15.4163,0,69.51214437439208
84,1,4,11,101.8405,0,70.1386456719479
85,1,4,12,65.1113,0,66.65564761111332
86,1,4,13,46.7823,0,59.80635670928889
87,1,4,14,47.1049,0,59.10550099149025
88,1,4,15,82.8974,0,59.93378502161592
89,1,4,16,46.3295,0,61.90892386268481
90,1,4,17,0.0,0,68.07857586071306
91,1,4,18,0.0,0,71.29614074697044
92,1,4,19,0.0,0,71.00942704423463
93,1,4,20,0.0,0,76.39327324005143
94,1,4,21,0.0,0,82.1063304807651
95,1,4,22,0.0,0,74.54556271130957
96,1,4,23,0.0,0,67.8343595001383
97,1,5,0,0.0,0,63.11949282979155
98,1,5,1,0.0,0,58.76568791100778
99,1,5,2,0.0,0,54.74108129428965
100,1,5,3,0.0,0,55.516265946668646
101,1,5,4,0.0,0,54.87912438503352
102,1,5,5,0.0,0,55.90917203348218
103,1,5,6,0.0,0,59.349736466311846
104,1,5,7,0.0,0,64.63801142788338
105,1,5,8,0.0,0,67.69629092373198
106,1,5,9,4.749,0,68.04671878263129
107,1,5,10,46.1992,0,68.73693423635063
108,1,5,11,111.7757,0,67.71750773773444
109,1,5,12,98.3447,0,63.36372830461313
110,1,5,13,80.0747,0,61.81335262843954
111,1,5,14,91.9703,0,61.30363937913143
112,1,5,15,47.4399,0,60.96382629864896
113,1,5,16,0.8499,0,62.153159337506395
114,1,5,17,0.0,0,68.07857586071306
115,1,5,18,0.0,0,71.52978055762202
116,1,5,19,0.0,0,71.43420932337676
117,1,5,20,0.0,0,78.47462357944488
118,1,5,21,0.0,0,83.79475561909817
119,1,5,22,0.0,0,74.73670517980011
120,1,5,23,0.0,0,66.60251000487297
121,1,6,0,0.0,0,63.76723005559665
122,1,6,1,0.0,0,58.69135897642743
123,1,6,2,0.0,0,55.74988664307339
124,1,6,3,0.0,0,55.017173847193
125,1,6,4,0.0,0,54.433125291888935
126,1,6,5,0.0,0,54.656124838461224
127,1,6,6,0.0,0,59.88068564386925
128,1,6,7,0.0,0,65.2857932535978
129,1,6,8,0.0,0,68.08921612479234
130,1,6,9,0.0,0,66.89986397168808
131,1,6,10,9.8515,0,62.715965593145555
132,1,6,11,14.8797,0,63.16196468629014
133,1,6,12,16.3996,0,62.259351721584125
134,1,6,13,6.3278,0,62.39739481232799
135,1,6,14,16.5143,0,62.004495096930064
136,1,6,15,13.4001,0,64.60615434980163
137,1,6,16,4.3953,0,64.90350831661674
138,1,6,17,0.0,0,69.57585853055559
139,1,6,18,0.0,0,71.80585399627853
140,1,6,19,0.0,0,72.71906899657016
141,1,6,20,0.0,0,79.80198059479935
142,1,6,21,0.0,0,82.31868976325809
143,1,6,22,0.0,0,66.58129319087051
144,1,6,23,0.0,0,60.31606995859699
145,1,7,0,0.0,0,57.5657400937335
146,1,7,1,0.0,0,53.43494109293764
147,1,7,2,0.0,0,50.87575369656469
148,1,7,3,0.0,0,50.4297546034201
149,1,7,4,0.0,0,47.52013934814783
150,1,7,5,0.0,0,48.263473293860685
151,1,7,6,0.0,0,53.56236940526467
152,1,7,7,0.0,0,61.40982539179355
153,1,7,8,0.0,0,68.25907806512429
154,1,7,9,0.1613,0,68.84314573467519
155,1,7,10,4.6962,0,63.27877822020032
156,1,7,11,9.3956,0,62.11068110959218
157,1,7,12,11.57,0,59.32850053806254
158,1,7,13,8.4402,0,58.86125914525305
159,1,7,14,18.0653,0,58.255974661699675
160,1,7,15,14.1817,0,57.91616795263282
161,1,7,16,2.1186,0,59.339115316479386
162,1,7,17,0.0,0,64.44686895939284
163,1,7,18,0.0,0,67.55822234732565
164,1,7,19,0.0,0,68.13164975279726
165,1,7,20,0.0,0,76.35077589789037
166,1,7,21,0.0,0,83.87968658926414
167,1,7,22,0.0,0,72.01821327877153
168,1,7,23,0.0,0,63.86280128984192
169,1,8,0,0.0,0,60.44349827092401
170,1,8,1,0.0,0,56.302078120295704
171,1,8,2,0.0,0,55.420694712423376
172,1,8,3,0.0,0,57.18345515675242
173,1,8,4,0.0,0,54.581795903880874
174,1,8,5,0.0,0,52.383657516239694
175,1,8,6,0.0,0,57.194076306584876
176,1,8,7,0.0,0,62.21687349366991
177,1,8,8,0.0,0,65.19022201935255
178,1,8,9,1.1849,0,63.11949282979155
179,1,8,10,10.9775,0,58.79754498908953
180,1,8,11,27.1848,0,52.86151368746604
181,1,8,12,14.2841,0,47.743138894720126
182,1,8,13,21.6417,0,46.90424008617762
183,1,8,14,20.3296,0,48.571422924845784
184,1,8,15,21.589,0,51.672180648608595
185,1,8,16,7.5717,0,52.82965660938428
186,1,8,17,0.0,0,57.618833100064556
187,1,8,18,0.0,0,62.100066331175334
188,1,8,19,0.0,0,62.82215797722327
189,1,8,20,0.0,0,69.72450365688508
190,1,8,21,0.0,0,78.46398331536558
191,1,8,22,0.0,0,69.04492846724504
192,1,8,23,0.0,0,59.80635670928889
193,1,9,0,0.0,0,56.93921968193083
194,1,9,1,0.0,0,52.468607600652504
195,1,9,2,0.0,0,51.905801345013344
196,1,9,3,0.0,0,54.995937918943696
197,1,9,4,0.0,0,54.252603973230855
198,1,9,5,0.0,0,51.15184624946804
199,1,9,6,0.0,0,52.479228750484964
200,1,9,7,0.0,0,55.66493655866058
201,1,9,8,0.0,0,60.284212880515234
202,1,9,9,0.3629,0,63.14072875804084
203,1,9,10,9.6313,0,65.56186669225431
204,1,9,11,14.6036,0,66.5069387706277
205,1,9,12,10.2672,0,65.12650786318903
206,1,9,13,33.5963,0,61.48416069778951
207,1,9,14,15.0937,0,59.29664345998079
208,1,9,15,18.4747,0,62.354922955829394
209,1,9,16,12.5719,0,66.40079098645927
210,1,9,17,0.0,0,70.99878678015533
211,1,9,18,0.0,0,69.04492846724504
212,1,9,19,0.0,0,68.26971832920358
213,1,9,20,0.0,0,75.81984583457981
214,1,9,21,0.0,0,86.48132672788886
215,1,9,22,0.0,0,79.43033592189758
216,1,9,23,0.0,0,70.00064080969773
217,1,10,0,0.0,0,63.88408181800054
218,1,10,1,0.0,0,58.181645727119324
219,1,10,2,0.0,0,55.473794090170045
220,1,10,3,0.0,0,57.71440433430982
221,1,10,4,0.0,0,60.889497364068596
222,1,10,5,0.0,0,58.0542174147923
223,1,10,6,0.0,0,56.10031450197272
224,1,10,7,0.0,0,60.67711259591315
225,1,10,8,0.0,0,63.50177776677261
226,1,10,9,0.5956,0,66.7936524733635
227,1,10,10,6.7248,0,70.99878678015533
228,1,10,11,11.5141,0,70.80764431166479
229,1,10,12,17.3705,0,59.70016432521116
230,1,10,13,21.8495,0,52.34117928832548
231,1,10,14,30.0075,0,51.13061032121875
232,1,10,15,0.5304,0,47.30776095140799
233,1,10,16,4.02,0,52.43675052257075
234,1,10,17,0.0,0,62.85401505530503
235,1,10,18,0.0,0,66.10343701964418
236,1,10,19,0.0,0,67.91929047030428
237,1,10,20,0.0,0,74.12078043216744
238,1,10,21,0.0,0,82.62662027999635
239,1,10,22,0.0,0,74.54556271130957
240,1,10,23,0.0,0,68.0573590467106
241,1,11,0,0.0,0,61.84520970652129
242,1,11,1,0.0,0,57.79936079013825
243,1,11,2,0.0,0,55.70740841515918
244,1,11,3,0.0,0,55.71802956499164
245,1,11,4,0.0,0,55.473794090170045
246,1,11,5,0.0,0,56.50383536720309
247,1,11,6,0.0,0,59.96564209969767
248,1,11,7,0.0,0,63.65044200734894
249,1,11,8,0.0,0,66.25208214597365
250,1,11,9,10.8007,0,66.60251000487297
251,1,11,10,135.2693,0,67.91929047030428
252,1,11,11,75.8344,0,70.1386456719479
253,1,11,12,87.8821,0,66.65564761111332
254,1,11,13,58.2313,0,57.58697602198279
255,1,11,14,90.2488,0,59.42407177230781
256,1,11,15,67.9402,0,63.512392545189456
257,1,11,16,86.2381,0,66.14593436180523
258,1,11,17,0.0,0,72.96334907130105
259,1,11,18,0.0,0,75.60748655208683
260,1,11,19,0.0,0,74.86413349212714
261,1,11,20,0.0,0,80.52405312660044
262,1,11,21,0.0,0,87.88303816348612
263,1,11,22,0.0,0,79.29226734549125
264,1,11,23,0.0,0,74.34377997873972
265,1,12,0,0.0,0,68.28035859328288
266,1,12,1,0.0,0,60.7089696739949
267,1,12,2,0.0,0,57.40645470332471
268,1,12,3,0.0,0,57.86307494630176
269,1,12,4,0.0,0,58.404645273691614
270,1,12,5,0.0,0,61.09125461097598
271,1,12,6,0.0,0,63.151349907873296
272,1,12,7,0.0,0,67.47329137715968
273,1,12,8,0.0,0,74.85349322804782
274,1,12,9,17.2588,0,70.99878678015533
275,1,12,10,110.3675,0,68.16350683087903
276,1,12,11,142.6021,0,65.75300916074485
277,1,12,12,59.773,0,62.9708222177996
278,1,12,13,78.6323,0,56.64188482936256
279,1,12,14,90.8195,0,57.80997556855509
280,1,12,15,75.6421,0,59.6895431753787
281,1,12,16,37.6939,0,62.461108968491494
282,1,12,17,0.0,0,74.02520919792217
283,1,12,18,0.0,0,77.96491033013677
284,1,12,19,0.0,0,74.9703449904517
285,1,12,20,0.0,0,79.46219299997932
286,1,12,21,0.0,0,90.43160441002662
287,1,12,22,0.0,0,80.630264624925
288,1,12,23,0.0,0,72.84649730889718
289,1,13,0,0.0,0,71.51914029354273
290,1,13,1,0.0,0,63.13010760820838
291,1,13,2,0.0,0,59.02054453566183
292,1,13,3,0.0,0,58.075453343041595
